X,Y,Z
-3.7033862427687865,-3.0181234195895037,10
-3.038068832151957,0.11194890275867486,10
-2.3727514215351277,3.2420212251068525,10
-1.7074340109182984,6.37209354745503,10
-1.0421166003014672,9.502165869803209,10
-0.3767991896846379,12.632238192151387,10
0.2885182209321915,15.762310514499564,10
0.9538356315490226,18.892382836847744,10
-1.990640211857956,-8.289413682286028,10
-1.325322801241125,-5.15934135993785,10
-0.6600053906242955,-2.029269037589672,10
0.005312019992533834,1.100803284758506,10
0.670629430609365,4.230875607106684,10
1.3359468412261943,7.360947929454863,10
2.0012642518430237,10.49102025180304,10
2.666581662459854,13.621092574151218,10
3.331899073076684,16.751164896499397,10
3.9972164836935136,19.881237218847573,10
0.38742322966970555,-10.430631622634374,10
1.052740640286535,-7.3005593002861975,10
1.7180580509033652,-4.170486977938019,10
2.3833754615201963,-1.0404146555898404,10
3.0486928721370257,2.089657666758338,10
3.714010282753855,5.219729989106516,10
4.379327693370685,8.349802311454695,10
5.0446451039875155,11.479874633802872,10
5.709962514604346,14.60994695615105,10
6.375279925221175,17.740019278499226,10
7.0405973358380045,20.87009160084741,10
2.765486671197367,-12.571849562982718,10
3.4308040818141965,-9.441777240634543,10
4.096121492431028,-6.311704918286365,10
4.761438903047857,-3.1816325959381864,10
5.426756313664686,-0.0515602735900087,10
6.0920737242815175,3.07851204875817,10
6.757391134898347,6.2085843711063475,10
7.422708545515177,9.338656693454526,10
8.088025956132007,12.468729015802705,10
8.753343366748837,15.598801338150883,10
9.418660777365666,18.728873660499058,10
10.083978187982495,21.85894598284724,10
5.143550112725029,-14.713067503331066,10
5.808867523341859,-11.582995180982888,10
6.474184933958689,-8.452922858634711,10
7.139502344575519,-5.322850536286532,10
7.804819755192349,-2.1927782139383547,10
8.470137165809179,0.9372941084098234,10
9.135454576426008,4.0673664307580015,10
9.800771987042838,7.19743875310618,10
10.466089397659669,10.327511075454357,10
11.131406808276498,13.457583397802535,10
11.796724218893328,16.587655720150714,10
12.462041629510157,19.71772804249889,10
13.127359040126988,22.847800364847068,10
8.186930964869521,-13.724213121331237,10
8.85224837548635,-10.594140798983055,10
9.51756578610318,-7.46406847663488,10
10.18288319672001,-4.333996154286702,10
10.84820060733684,-1.203923831938523,10
11.51351801795367,1.926148490409655,10
12.1788354285705,5.056220812757833,10
12.84415283918733,8.186293135106013,10
13.50947024980416,11.31636545745419,10
14.17478766042099,14.446437779802368,10
14.84010507103782,17.576510102150547,10
15.50542248165465,20.70658242449872,10
11.230311817014012,-12.735358739331405,10
11.895629227630842,-9.605286416983224,10
12.560946638247671,-6.475214094635048,10
13.2262640488645,-3.345141772286869,10
13.891581459481332,-0.21506944993869137,10
14.556898870098163,2.915002872409487,10
15.222216280714992,6.045075194757665,10
15.887533691331821,9.175147517105843,10
16.55285110194865,12.305219839454022,10
17.218168512565484,15.4352921618022,10
17.883485923182313,18.56536448415038,10
14.273692669158503,-11.746504357331572,10
14.939010079775333,-8.616432034983392,10
15.604327490392162,-5.486359712635215,10
16.269644901008995,-2.3562873902870374,10
16.934962311625824,0.7737849320611403,10
17.600279722242654,3.9038572544093184,10
18.265597132859483,7.033929576757497,10
18.930914543476312,10.164001899105674,10
19.596231954093142,13.294074221453853,10
20.26154936470997,16.42414654380203,10
17.317073521302994,-10.75764997533174,10
17.982390931919824,-7.627577652983561,10
18.647708342536653,-4.497505330635384,10
19.313025753153482,-1.3674330082872057,10
19.978343163770315,1.7626393140609724,10
20.643660574387145,4.8927116364091505,10
21.308977985003974,8.022783958757328,10
21.974295395620803,11.152856281105507,10
22.639612806237633,14.282928603453685,10
20.36045437344749,-9.768795593331909,10
21.025771784064318,-6.6387232709837285,10
21.691089194681147,-3.5086509486355517,10
22.356406605297977,-0.37857862628737404,10
23.021724015914806,2.7514936960608036,10
23.687041426531636,5.881566018408982,10
24.352358837148465,9.011638340757159,10
25.017676247765294,12.141710663105338,10
23.403835225591976,-8.779941211332076,10
24.069152636208806,-5.649868888983898,10
24.734470046825635,-2.519796566635721,10
25.399787457442464,0.6102757557124576,10
26.065104868059294,3.7403480780606353,10
26.730422278676123,6.870420400408814,10
27.39573968929296,10.000492722756992,10
-9.017155320667191,-2.838765072074567,15
-8.849680260689771,0.3568494391400705,15
-8.682205200712348,3.5524639503547073,15
-8.514730140734928,6.748078461569344,15
-8.347255080757508,9.94369297278398,15
-8.179780020780088,13.139307483998614,15
-8.012304960802668,16.334921995213254,15
-6.333409503241834,-4.581609984122654,15
-6.165934443264412,-1.3859954729080162,15
-5.998459383286992,1.8096190383066197,15
-5.830984323309572,5.0052335495212565,15
-5.663509263332152,8.200848060735893,15
-5.49603420335473,11.39646257195053,15
-5.32855914337731,14.592077083165165,15
-5.16108408339989,17.7876915943798,15
-3.649663685816476,-6.3244548961707405,15
-3.482188625839054,-3.128840384956103,15
-3.314713565861636,0.06677412625853307,15
-3.147238505884216,3.2623886374731694,15
-2.9797634459067943,6.458003148687806,15
-2.8122883859293744,9.653617659902444,15
-2.6448133259519526,12.84923217111708,15
-2.4773382659745327,16.044846682331716,15
-2.3098632059971127,19.240461193546352,15
-0.9659178683911183,-8.067299808218827,15
-0.7984428084137001,-4.8716852970041895,15
-0.6309677484362783,-1.6760707857895536,15
-0.4634926884588584,1.5195437254250823,15
-0.29601762848143665,4.71515823663972,15
-0.12854256850401669,7.910772747854356,15
0.038932491473403275,11.106387259068992,15
0.20640755145082412,14.30200177028363,15
0.37388261142824497,17.497616281498264,15
0.541357671405664,20.693230792712903,15
1.7178279490342367,-9.810144720266914,15
1.8853030090116576,-6.614530209052278,15
2.0527780689890776,-3.418915697837642,15
2.2202531289664993,-0.22330118662300436,15
2.3877281889439192,2.9723133245916324,15
2.55520324892134,6.167927835806269,15
2.722678308898761,9.363542347020905,15
2.890153368876181,12.559156858235543,15
3.0576284288536018,15.754771369450179,15
3.2251034888310226,18.950385880664815,15
3.3925785488084417,22.146000391879454,15
4.4015737664595935,-11.552989632314999,15
4.569048826437014,-8.357375121100365,15
4.736523886414437,-5.161760609885727,15
4.903998946391855,-1.966146098671091,15
5.071474006369276,1.2294684125435449,15
5.238949066346697,4.425082923758183,15
5.406424126324118,7.6206974349728185,15
5.573899186301539,10.816311946187454,15
5.7413742462789585,14.011926457402092,15
5.908849306256379,17.207540968616726,15
6.0763243662338,20.403155479831362,15
6.243799426211219,23.598769991046005,15
7.085319583884952,-13.29583454436309,15
7.252794643862372,-10.10022003314845,15
7.420269703839792,-6.904605521933815,15
7.587744763817213,-3.7089910107191795,15
7.755219823794633,-0.5133764995045418,15
7.922694883772054,2.682238011710095,15
8.090169943749475,5.877852522924732,15
8.257645003726894,9.07346703413937,15
8.425120063704316,12.269081545354005,15
8.592595123681736,15.464696056568643,15
8.760070183659156,18.660310567783277,15
8.927545243636576,21.855925078997913,15
9.095020303613996,25.051539590212556,15
9.93654046128773,-11.84306494519654,15
10.104015521265149,-8.6474504339819,15
10.27149058124257,-5.451835922767264,15
10.43896564121999,-2.2562214115526285,15
10.60644070119741,0.9393930996620083,15
10.77391576117483,4.135007610876645,15
10.941390821152252,7.330622122091281,15
11.108865881129674,10.526236633305919,15
11.276340941107094,13.721851144520555,15
11.443816001084512,16.917465655735192,15
11.611291061061934,20.11308016694983,15
11.778766121039355,23.308694678164464,15
12.787761338690508,-10.390295346029989,15
12.955236398667926,-7.194680834815351,15
13.122711458645348,-3.999066323600715,15
13.290186518622768,-0.8034518123860792,15
13.457661578600188,2.392162698828558,15
13.625136638577608,5.587777210043194,15
13.79261169855503,8.783391721257832,15
13.96008675853245,11.979006232472468,15
14.127561818509871,15.174620743687106,15
14.295036878487291,18.370235254901743,15
14.462511938464711,21.56584976611638,15
15.638982216093286,-8.93752574686344,15
15.806457276070704,-5.7419112356488,15
15.973932336048126,-2.546296724434166,15
16.141407396025546,0.6493177867804709,15
16.308882456002966,3.8449322979951077,15
16.476357515980386,7.040546809209744,15
16.64383257595781,10.236161320424381,15
16.81130763593523,13.431775831639017,15
16.97878269591265,16.62739034285365,15
17.14625775589007,19.82300485406829,15
18.490203093496064,-7.48475614769689,15
18.657678153473483,-4.289141636482251,15
18.825153213450903,-1.0935271252676158,15
18.992628273428323,2.10208738594702,15
19.160103333405743,5.297701897161658,15
19.327578393383163,8.493316408376295,15
19.495053453360583,11.68893091959093,15
19.662528513338003,14.884545430805566,15
19.830003573315423,18.080159942020202,15
21.341423970898838,-6.031986548530339,15
21.508899030876258,-2.8363720373157015,15
21.676374090853678,0.3592424738989344,15
21.8438491508311,3.5548569851135703,15
22.01132421080852,6.750471496328207,15
22.17879927078594,9.946086007542844,15
22.34627433076336,13.14170051875748,15
22.513749390740784,16.337315029972117,15
24.19264484830162,-4.57921694936379,15
24.36011990827904,-1.3836024381491514,15
24.52759496825646,1.8120120730654836,15
24.69507002823388,5.0076265842801195,15
24.8625450882113,8.203241095494757,15
25.03002014818872,11.398855606709393,15
25.19749520816614,14.59447011792403,15
-8.84182022841041,-3.854028589241545,20
-9.1763113108669,-0.6715585240630686,20
-9.51080239332339,2.510911541115407,20
-9.845293475779885,5.693381606293882,20
-10.179784558236372,8.875851671472358,20
-10.514275640692864,12.058321736650829,20
-10.848766723149355,15.240791801829307,20
-5.918474763954087,-5.155585847084104,20
-6.252965846410577,-1.973115781905629,20
-6.587456928867068,1.2093542832728454,20
-6.921948011323559,4.391824348451321,20
-7.256439093780051,7.574294413629795,20
-7.590930176236542,10.75676447880827,20
-7.9254212586930315,13.939234543986743,20
-8.259912341149525,17.12170460916522,20
-2.995129299497764,-6.457143104926664,20
-3.329620381954255,-3.2746730397481896,20
-3.6641114644107464,-0.09220297456971505,20
-3.998602546867236,3.0902670906087595,20
-4.333093629323729,6.272737155787234,20
-4.6675847117802185,9.455207220965711,20
-5.00207579423671,12.637677286144186,20
-5.336566876693199,15.820147351322657,20
-5.671057959149692,19.002617416501135,20
-0.07178383504144037,-7.758700362769226,20
-0.40627491749793254,-4.57623029759075,20
-0.7407659999544229,-1.3937602324122773,20
-1.0752570824109142,1.788709832766198,20
-1.4097481648674037,4.971179897944674,20
-1.744239247323895,8.153649963123149,20
-2.0787303297803863,11.336120028301623,20
-2.4132214122368776,14.5185900934801,20
-2.747712494693369,17.70106015865857,20
-3.08220357714986,20.88353022383705,20
2.8515616294148813,-9.060257620611786,20
2.517070546958392,-5.877787555433314,20
2.1825794645018997,-2.695317490254838,20
1.8480883820454093,0.4871525749236385,20
1.513597299588918,3.669622640102113,20
1.1791062171324267,6.852092705280588,20
0.8446151346759363,10.034562770459063,20
0.510124052219445,13.21703283563754,20
0.17563296976295462,16.399502900816014,20
-0.15885811269353578,19.581972965994485,20
-0.49334919515002795,22.764443031172963,20
5.774907093871205,-10.361814878454346,20
5.4404160114147135,-7.179344813275875,20
5.105924928958224,-3.9968747480973983,20
4.771433846501732,-0.814404682918922,20
4.4369427640452415,2.3680653822595517,20
4.10245168158875,5.550535447438027,20
3.7679605991322593,8.733005512616502,20
3.4334695166757685,11.915475577794977,20
3.098978434219277,15.097945642973453,20
2.764487351762787,18.280415708151928,20
2.4299962693062964,21.4628857733304,20
2.0955051868498042,24.645355838508877,20
8.698252558327528,-11.66337213629691,20
8.363761475871037,-8.480902071118432,20
8.029270393414546,-5.298432005939959,20
7.694779310958055,-2.1159619407614843,20
7.360288228501564,1.0665081244169912,20
7.025797146045074,4.248978189595466,20
6.691306063588582,7.431448254773941,20
6.356814981132091,10.613918319952417,20
6.022323898675601,13.796388385130891,20
5.687832816219109,16.978858450309367,20
5.353341733762619,20.161328515487842,20
5.018850651306128,23.343798580666313,20
4.6843595688496364,26.52626864584479,20
11.28710694032736,-9.782459328960996,20
10.952615857870867,-6.5999892637825175,20
10.618124775414378,-3.4175191986040447,20
10.283633692957888,-0.2350491334255702,20
9.949142610501397,2.947420931752905,20
9.614651528044906,6.12989099693138,20
9.280160445588415,9.312361062109854,20
8.945669363131923,12.49483112728833,20
8.611178280675432,15.677301192466803,20
8.27668719821894,18.85977125764528,20
7.942196115762451,22.042241322823756,20
7.60770503330596,25.224711388002227,20
13.875961322327193,-7.9015465216250815,20
13.541470239870701,-4.7190764564466035,20
13.20697915741421,-1.5366063912681307,20
12.872488074957719,1.6458636739103438,20
12.537996992501228,4.828333739088819,20
12.203505910044738,8.010803804267294,20
11.869014827588247,11.193273869445768,20
11.534523745131755,14.375743934624243,20
11.200032662675266,17.55821399980272,20
10.865541580218773,20.740684064981195,20
10.531050497762283,23.923154130159666,20
16.464815704327023,-6.0206337142891675,20
16.130324621870535,-2.8381636491106894,20
15.795833539414042,0.34430641606778334,20
15.461342456957551,3.5267764812462583,20
15.12685137450106,6.709246546424733,20
14.792360292044568,9.891716611603208,20
14.457869209588079,13.074186676781684,20
14.123378127131588,16.25665674196016,20
13.788887044675096,19.43912680713863,20
13.454395962218605,22.62159687231711,20
19.053670086326857,-4.1397209069532535,20
18.719179003870366,-0.9572508417747754,20
18.384687921413875,2.2252192234036974,20
18.050196838957383,5.407689288582172,20
17.715705756500896,8.590159353760647,20
17.3812146740444,11.772629418939122,20
17.046723591587913,14.955099484117596,20
16.712232509131418,18.13756954929607,20
16.37774142667493,21.320039614474545,20
21.64252446832669,-2.2588080996173394,20
21.308033385870196,0.9236619655611387,20
20.97354230341371,4.106132030739612,20
20.639051220957214,7.288602095918087,20
20.304560138500726,10.471072161096561,20
19.97006905604423,13.653542226275036,20
19.635577973587743,16.83601229145351,20
19.301086891131252,20.018482356631985,20
24.23137885032652,-0.3778952922814245,20
23.896887767870027,2.8045747728970536,20
23.56239668541354,5.9870448380755255,20
23.22790560295705,9.169514903254,20
22.893414520500556,12.351984968432475,20
22.558923438044065,15.53445503361095,20
22.224432355587574,18.716925098789428,20
-8.576450198781714,-4.91619616093733,25
-9.40467114310978,-1.825233516812311,25
-10.232892087437847,1.26572912731271,25
-11.061113031765913,4.3566917714377285,25
-11.88933397609398,7.447654415562746,25
-12.717554920422046,10.538617059687766,25
-13.545775864750116,13.629579703812784,25
-5.485487554656696,-5.744417105265395,25
-6.31370849898476,-2.6534544611403756,25
-7.141929443312827,0.4375081829846419,25
-7.970150387640895,3.528470827109661,25
-8.798371331968962,6.6194334712346805,25
-9.626592276297028,9.710396115359698,25
-10.454813220625095,12.801358759484717,25
-11.283034164953161,15.892321403609738,25
-2.3945249105316746,-6.572638049593461,25
-3.2227458548597427,-3.481675405468442,25
-4.050966799187809,-0.3907127613434245,25
-4.8791877435158755,2.700249882781595,25
-5.707408687843942,5.791212526906612,25
-6.535629632172008,8.882175171031633,25
-7.363850576500075,11.973137815156651,25
-8.19207152082814,15.06410045928167,25
-9.02029246515621,18.15506310340669,25
0.6964377335933438,-7.400858993921528,25
-0.13178321073472343,-4.30989634979651,25
-0.9600041550627898,-1.2189337056714908,25
-1.788225099390857,1.8720289384535276,25
-2.6164460437189225,4.962991582578548,25
-3.444666988046989,8.053954226703565,25
-4.272887932375057,11.144916870828585,25
-5.101108876703122,14.235879514953604,25
-5.929329821031188,17.326842159078623,25
-6.757550765359256,20.417804803203644,25
3.7874003777183614,-8.229079938249594,25
2.959179433390296,-5.1381172941245765,25
2.130958489062228,-2.047154649999557,25
1.3027375447341631,1.043807994125462,25
0.4745166004060959,4.1347706382504805,25
-0.3537043439219705,7.225733282375499,25
-1.1819252882500368,10.316695926500518,25
-2.010146232578104,13.407658570625538,25
-2.8383671769061696,16.498621214750557,25
-3.666588121234237,19.589583858875574,25
-4.494809065562303,22.680546503000595,25
6.878363021843381,-9.05730088257766,25
6.050142077515313,-5.966338238452643,25
5.221921133187249,-2.8753755943276236,25
4.393700188859182,0.21558704979739574,25
3.5654792445311143,3.306549693922414,25
2.7372583002030484,6.397512338047433,25
1.909037355874982,9.488474982172452,25
1.0808164115469157,12.579437626297471,25
0.25259546721884885,15.67040027042249,25
-0.5756254771092175,18.761362914547508,25
-1.4038464214372839,21.852325558672526,25
-2.232067365765351,24.943288202797547,25
9.9693256659684,-9.88552182690573,25
9.141104721640334,-6.794559182780709,25
8.312883777312265,-3.70359653865569,25
7.484662832984201,-0.6126338945306724,25
6.656441888656134,2.478328749594348,25
5.828220944328067,5.569291393719366,25
5.000000000000001,8.660254037844386,25
4.1717790556719345,11.751216681969405,25
3.343558111343868,14.842179326094424,25
2.5153371670158013,17.933141970219445,25
1.6871162226877354,21.02410461434446,25
0.8588952783596682,24.11506725846948,25
0.030674334031601802,27.2060299025945,25
12.232067365765353,-7.622780127108776,25
11.403846421437287,-4.531817482983756,25
10.57562547710922,-1.440854838858737,25
9.747404532781154,1.6501078052662805,25
8.919183588453086,4.7410704493913,25
8.09096264412502,7.832033093516319,25
7.262741699796953,10.922995737641338,25
6.4345207554688875,14.013958381766358,25
5.60629981114082,17.104921025891375,25
4.778078866812753,20.195883670016393,25
3.9498579224846884,23.286846314141414,25
3.121636978156621,26.37780895826643,25
14.494809065562304,-5.3600384273118244,25
13.666588121234238,-2.2690757831868034,25
12.838367176906171,0.8218868609382151,25
12.010146232578105,3.9128495050632335,25
11.181925288250039,7.003812149188253,25
10.353704343921972,10.094774793313272,25
9.525483399593906,13.185737437438291,25
8.69726245526584,16.27670008156331,25
7.869041510937773,19.367662725688326,25
7.040820566609706,22.458625369813348,25
6.21259962228164,25.549588013938365,25
16.75755076535926,-3.0972967275148715,25
15.929329821031189,-0.006334083389852196,25
15.101108876703123,3.084628560735167,25
14.27288793237506,6.175591204860186,25
13.44466698804699,9.266553848985206,25
12.616446043718923,12.357516493110223,25
11.788225099390859,15.448479137235243,25
10.96000415506279,18.53944178136026,25
10.131783210734724,21.63040442548528,25
9.303562266406658,24.7213670696103,25
19.02029246515621,-0.8345550277179186,25
18.192071520828144,2.2564076164071007,25
17.363850576500077,5.34737026053212,25
16.53562963217201,8.438332904657138,25
15.707408687843945,11.529295548782159,25
14.879187743515878,14.620258192907176,25
14.050966799187812,17.711220837032194,25
13.222745854859745,20.802183481157215,25
12.394524910531675,23.893146125282232,25
21.28303416495316,1.4281866720790335,25
20.454813220625095,4.519149316204053,25
19.62659227629703,7.610111960329073,25
18.798371331968962,10.70107460445409,25
17.970150387640896,13.79203724857911,25
17.14192944331283,16.882999892704127,25
16.313708498984763,19.97396253682915,25
15.485487554656697,23.064925180954166,25
23.545775864750116,3.6909283718759864,25
22.717554920422046,6.781891016001006,25
